Incident_ID,Summary,ContactType,label,label_num
INC5237482,08/29 (rd)  - rn - cannot sign into kphc on this date,Phone,Login Issues,7
INC4132461,"vac other other#, bp reported that she was not able to remove a letter encounter from you in-basket.",Phone,Healthcare Application Issues,0
INC6402542,(anp oth #outpatient) bp reports she is not able to eprescribe from kphc,Phone,Outpatient Issues,2
INC4482338,resolved: closing an inbasket item,Phone,Healthcare Application Issues,0
INC6295491,md | qq | bp access has changed and is unable to complete work/flowsheets - looks like there was changes to bp ser and user access recently.,Email,Access Request,9
INC1996122,please add kp coverage in kphc - pt. last name buss (phi),Email,Coverage Issues,8
INC5250881,b | co | inbasket | qq | question re patients with inactive coverage access to message providers via kp.org,Email,Coverage Issues,8
INC5336004,(pls  oth  #outpatient)  bp needed help with setting up her perference list ,Phone,Outpatient Issues,2
INC2287403,kphc: unattach from inbasket of an ex kp employee{z207917],Phone,Healthcare Application Issues,0
INC6073684,hc access issue,Phone,Access Request,9
INC0909814,urgent: bp is receiving error upon login to scal va: unable to login on this date.,Phone,Login Issues,7
INC4600320,trying to enter results into hc,Phone,Information Issues,6
INC1663385,ss-facility share - ggm duplicate external accession,Direct Input,Healthcare Application Issues,0
INC5469938,(mscc) i'm having a cda launcher issue,Self-service,Healthcare Application Issues,0
INC5093066,(sac spine 8/13 #outpatient) provider just moved form ros to sac and is experiencing various hc issues. would like someone onsite. located at 2g  916- 973-7314,Phone,Outpatient Issues,2
INC4704521,kphc hh/ho coverage/guarantor issue please transfer charge highlighted in yellow to the july hospital account record (har),Phone,Coverage Issues,8
INC4647469,kphc access issues: access / provisioning issue,Self-service,Access Issues,4
INC2210217,image uploaded to wrong patient's chart,Phone,Chart Issues,5
INC1578810,missing coverage,Phone,Coverage Issues,8
INC4732113,order button opens chart instead of making orders,Phone,Order Issues,3
INC1165070,bp reports kphc vitals are being mapped to wrong chart.    contact 209-735-6862,Phone,Chart Issues,5
INC6285517,kphc amb- orders,Phone,Order Issues,3
INC1899358,patient's chart appearing in parrs but not kp health connect cn,Phone,Chart Issues,5
INC4749639,#nextday - monday - issue?bp is u unable to assign patients to herself in oak kphc.,Phone,Login Issues,7
INC4255688,sch - bp is getting messages from people that she does not know in her inbasket,Phone,Healthcare Application Issues,0
INC5809725,mmodal - is getting prompt to login with credentials ,Phone,Login Issues,7
INC5514863,(drv gyn #outpatient) kphc- bp is reporting she made apts in the parrs and they arent crossing over into kphc ,Phone,Outpatient Issues,2
INC5482358,( sch pft1 # outpatient)kphc: smartphrase not functiong,Phone,Healthcare Application Issues,0
INC3512932,missing coverage,Phone,Coverage Issues,8
INC1962201,kphc issues: outpatient   expand image issue dr. vasumitha alamelu (p901778) ,Self-service,Outpatient Issues,2
INC2951886,(eur l&d 2/1 #access) student/interns are not seeing the correct dept/patient list,Phone,Access Issues,4
INC2739997,#nextday - kphc issues: outpatient,Self-service,Outpatient Issues,2
INC6103453,missing coverage,Email,Coverage Issues,8
INC3258175,(eur recep 2/26 #access) locked out of kphc,Email,Access Issues,4
INC4342976,unable to print mri report error stop prev print job,Phone,Printer Issues,1
INC4931700,acetaminophen administered to pt.as ordered by md. acetaminophen supplied by pharmacy.  ndc in container is not found on mar in hc. another ndc was used and cor,Email,Order Issues,3
INC1001892,ss-facility share - ccm haiku (bnc/bc),Phone,Healthcare Application Issues,0
INC0353707,pendingresponse 'best practice alert' when trying to order medication.  med ordered conflicts with med ordered for surgery. unable to order ketoralac.,Phone,Order Issues,3
INC5597506,"(lnc med 10/2 #outpatient)  dr cant enter a plan in kphc on patient chart, error message with tool bar",Phone,Chart Issues,5
INC3364079,coverage update ,Phone,Coverage Issues,8
INC3914136,"afl/kphc: please provision user (leftwich, angel f984667) per attached toolkit and configure as a dual user.",Direct Input,Healthcare Application Issues,0
INC4200000,(spa oth #inpatient) released 4 routine labs in error,Phone,Order Issues,3
INC4517927,urgent**dr states not not able to access crisp within kphc due to error message - patient not found,Phone,Access Request,9
INC4019259,unable to download haiku on new phone ,Phone,Healthcare Application Issues,0
INC5583466,kphc - unable to sign a note as a physician - asking for a cosigner,Phone,Login Issues,7
INC5432546, i'm having a cda launcher issue,Self-service,Healthcare Application Issues,0
INC0087714,"the coverage shows in the patient p/f account in registration, however, it will not attach to the guarantor",Email,Coverage Issues,8
INC0252701,ss-facility share - ebm ecg,Phone,Healthcare Application Issues,0
INC6230956,amb: lab error remediation,Direct Input,Order Issues,3
INC6152041,kphc - unable to launch rap to login to epic remotely from home.,Phone,Login Issues,7
INC3571796,login failure an error encountered while communicating with server,Phone,Login Issues,7
INC3900178,bp is reporting that her access changed from yesterday to this morning now when she logs in she is missing the release ,Phone,Access Request,9
INC1916418,bp cannot acces patient chart due to another bp being logged in,Phone,Chart Issues,5
INC5427952,missing coverage,Chat,Coverage Issues,8
INC6213056,(sro oth #outpatient) description: pool update,Email,Information Issues,6
INC0992366,kphc issues: chart accuracy -  please correct the discharge date,Self-service,Information Issues,6
INC0809139,kphc - unable to log into kphc account,Phone,Login Issues,7
INC4703550,(sro gyn #outpatient): medical assistant no longer in gyn department is automatically receiving charts with procedure consent letters attached,Phone,Outpatient Issues,2
INC4057416,kphc-oc-please change default to optochbm opt. cpm updated,Phone,Login Issues,7
INC3448489,(doco3/15#rounding)dr wood 1:1 nh provider-sss date 3/15/-3/25 sss week 2 followup (30 min). site support is to schedule/coordinate with department,Direct Input,Information Issues,6
INC2213433,kphc -  missing coverage in health connect ,Email,Coverage Issues,8
INC6011603,nw non-kphc inc | c | nw | question re routing kphc printing ticket,Phone,Printer Issues,1
INC0961268,please review access,Phone,Access Request,9
INC4513731,dsa kphc: unable to access patient's chart,Phone,Access Issues,4
INC5700026,member needs old coverage removed from mrn. - mid atlantic member,Phone,Coverage Issues,8
INC5702137,unable to login to kphc/server connection error (see attached),Phone,Login Issues,7
INC4823294,dsa kphc: unable find place to submit orders in kphc,Phone,Order Issues,3
INC5501177,"(ncalf19) (fai - ccm 9/25 #prompt) when clicking on patient from prompt list, initiates to start new encounter, instead of to patient prompt section in chart re",Phone,Chart Issues,5
INC5544875,bp needed help cleaning out her inbasket unsigned messages in various folders ( #oak #psych #oth ),Chat,Healthcare Application Issues,0
INC1509827,inbasket how tos,Phone,Healthcare Application Issues,0
INC4866093,kphc- unable to view scanned documents/reports from chart review.,Phone,Chart Issues,5
INC3334447,unable to dual sign off while passing meds mar,Phone,Information Issues,6
INC1147689,kphc access issues: access / provisioning issue,Self-service,Access Issues,4
INC2030176,kphc ambulatory bp reported she cannot see the previous vitals while on a patient's chart. happening to all patients' charts. ,Phone,Chart Issues,5
INC3105767,dsa kphc rounding: install kphc toolbar and print med list,Walk-in,Printer Issues,1
INC4426147,unable to to remove patient from tracking board ,Phone,Outpatient Issues,2
INC1752940,modification needed to ncal_east bay prod department,Phone,Information Issues,6
INC4140206,"coverage in foundations, not showing in kphc",Email,Coverage Issues,8
INC6437520,12/31 (rd)  can not log in on this day,Phone,Login Issues,7
INC6197898,bp cannot close out orders,Phone,Order Issues,3
INC6050781,client is having issues closing a chat on epic ,Phone,Healthcare Application Issues,0
INC1619615,bp needs access in kphc,Phone,Access Issues,4
INC0638446,sgh kiosk - low paper,Email,Printer Issues,1
INC5325546,ssf per #printing label printer ep-ncssf717 10.230.218.233. or5  surgical labels did not print. ,Walk-in,Printer Issues,1
INC1981934,"unable to add patients to her list - caller will be working next on wednesday 11/21/18, from 7pm - 7:30am in sfo",Phone,Information Issues,6
INC1358171,kphc - released an order and it was not transmitted to the lab,Phone,Order Issues,3
INC4468212,amb; lab error remediation,Direct Input,Order Issues,3
INC3160333,"unable to access an icon for chart review on health connect, remote in to assist bp in replacing the icon no fix. please add chart review icon. pc am3861993",Phone,Access Issues,4
INC1823204,*urgent* eur / kphc - missing prompt to switch instances when logging in to kphc,Phone,Login Issues,7
INC5249858,(frs hns #other) resolved/complete: smartphrase/smartlist modifications,Phone,Healthcare Application Issues,0
INC6155991,the affiliate provider cannot access the affiliate website at provider.kp.org,Phone,Access Request,9
INC6483332,customer is reporting  that they entered weight in  delivery summary ,Phone,Information Issues,6
INC2874314,"(dav obgyn 01/25 #iphone) bp needs assistance with iphone.  also issues logging into cortext. 916-298-7360 - (reported by carly blankinship, sr. staff asst)",Email,Access Issues,4
INC1578333,"update dr. cover's kphc template to physician service chief per amer oweis, please assign to zoÃƒÆ’Ã†â€™Ãƒâ€šÃ†â€™ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ†â€™ÃƒÆ’Ã†â€™Ãƒâ€šÃ¢â‚¬Å¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ†â€™ÃƒÆ’Ã†â€™Ãƒâ€šÃ†â€™ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ¢â‚¬Å¡ÃƒÆ’Ã†â€™Ãƒâ€šÃ¢â‚¬Å¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ†â€™ÃƒÆ’Ã†â€™Ãƒâ€šÃ†â€™ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ†â€™ÃƒÆ’Ã†â€™Ãƒâ€šÃ¢â‚¬Å¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ¢â‚¬Å¡ÃƒÆ’Ã†â€™Ãƒâ€šÃ†â€™ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ¢â‚¬Å¡ÃƒÆ’Ã†â€™Ãƒâ€šÃ¢â‚¬Å¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â« x. zamora-granum, kphc mas security provisioning cd",Self-service,Login Issues,7
INC4547570,dsa kphc: bp requested assistance in ordering a back office med,Phone,Order Issues,3
INC4792518,#access kpim: modify ncal kphc access for melissa bowers - (e911647),Direct Input,Access Request,9
INC1963360,kphc haiku - user unable to access haiku,Phone,Access Issues,4
INC5352349,kphc - medication administration not documented and order expired,Phone,Order Issues,3
INC2628519,kphc outpatient - bp is requesting access to kphc due to inactive status ,Phone,Access Issues,4
INC5505422,(ssc ld #iphone) - unable to log in to cortext,Email,Login Issues,7
INC2492604,bp can't access payment mate,Phone,Access Request,9
INC3498890,kphc issues: outpatient,Self-service,Outpatient Issues,2
INC2420161,wdl-2 (12-18 2:58 pm) bp says wristband printer is not printing correctly,Phone,Printer Issues,1
INC1186206,uploaded images in the wrong patient chart ,Phone,Chart Issues,5
INC4094338,kphc prelude - coverage in foundation but not in healthconnect. more info at confidential section,Phone,Coverage Issues,8
INC4038943,client is unable to access haiku on kp iphone since 05/01,Phone,Access Issues,4
INC1058476,"kphc - bp is unable to cancel 1 order on 1 patient, gets 'cannot be canceled'",Phone,Order Issues,3
INC4815875,needs help with printer ,Phone,Printer Issues,1
INC5320079,urgent: unable to access patients past speech threapy records,Phone,Access Issues,4
INC5089232,not able to access unix test environment**witsgame* szaddb28.appl.kp.org,Phone,Access Request,9
INC6301790,medium - verification of user access - optime snapboard - possible user training issue,Direct Input,Access Request,9
INC4267356,missing coverage,Email,Coverage Issues,8
INC6095059,patient need to be under different care team,Phone,Healthcare Application Issues,0
INC6152612,(dau case id 22570) bp uploaded a picture with the wrong label on a patients chart and needs it remo,Phone,Chart Issues,5
INC2846428,patient is automatically placed under bps name in event log in kphc,Phone,Login Issues,7
INC0269111,bp needs a workstation to point to a different label printer. change cnstram1692172 to print to ncstr514 ,Phone,Printer Issues,1
INC4362445,"kphc - unable to close out a signed record in the inbasket, shown as pending. ",Phone,Login Issues,7
INC5376060,reported that a chart is lock by michelle analucas   by,Phone,Chart Issues,5
INC4249377,kphc-oc-please change default to uccochbm ics. cpm updated.,Phone,Login Issues,7
INC2962420,bp requesting to have images removed in epic.  see conf tab.  contact 415-482-6885,Phone,Healthcare Application Issues,0
INC1831198,incident: add coverage in health connect.,Phone,Coverage Issues,8
INC6110920,request summary: wdh-pyxis-not all provions where add to the access for meployee ,Phone,Access Request,9
INC5449973,the client cannot access her health connect,Phone,Access Request,9
INC5176226,dashboard information accuracy ,Email,Information Issues,6
INC0559738,07/20 (fu) dr does not needs the authorizing provider pop up box to sign orders.,Phone,Order Issues,3
INC6322646,(dub oth #outpatient) kphc toolbar issue,Direct Input,Outpatient Issues,2
INC5343782,kphc issues: outpatient,Self-service,Outpatient Issues,2
INC5906459,#access inc5864312 kpim: create ncal kphc access for katrina tuazon ordanza - (k560635),Direct Input,Access Issues,4
INC5431039,nwf19- not able to find wrap up/ route chart to another user ,Phone,Chart Issues,5
INC5438125,(doco ped 9/17 #access) md's kphc account does not allow login,Phone,Login Issues,7
INC5259034,missing coverage,Direct Input,Coverage Issues,8
INC4251446,kphc outpatient - inbasket screen settings not updating,Direct Input,Outpatient Issues,2
INC2914888,epic login blocked due to too many unsuccessful attempts / windows account locked.,Phone,Login Issues,7
INC6210541,bp works out of mtz but inepic it has bp listed as wcr.  need this updated.,Phone,Information Issues,6
INC5265478,(drv psy #outpatient) unable to log into kphc,Phone,Login Issues,7
INC2110299,incident,Phone,Information Issues,6
INC1325654,"urgent ! bp states that she is not able to print from health connect from exam room. bp states that she needs printer mapped to  am3988768, printer - prn1024601",Direct Input,Printer Issues,1
INC0650983,7/24 (follow up) bp unable to log into cda launcher,Phone,Login Issues,7
INC3290720,client is unable to log into unix server  czabdb29.crdc.kp.org.  user id is cgsuser.  do not change the password. this is a system account.,Direct Input,Login Issues,7
INC5234401,(ssc pom #toolbar) - print med list macro error,Phone,Printer Issues,1
INC6104672,episode not linking to case review,Phone,Information Issues,6
INC3645489,"sal ntr: missing humira cam order. has ordered in the past, now doesn't come up ",Phone,Order Issues,3
INC3534534,cda launcher,Phone,Healthcare Application Issues,0
INC5623941,charting question,Phone,Chart Issues,5
